id,category,predict_proba,predict_color
37620457501,стулья,"{""bezhevyi"": 0.044708382338285446, ""belyi"": 0.059754837304353714, ""biryuzovyi"": 0.007020624820142984, ""bordovyi"": 0.0019397425930947065, ""goluboi"": 0.1995568871498108, ""zheltyi"": 0.00083440903108567, ""zelenyi"": 0.00030252677970565856, ""zolotoi"": 0.0010727837216109037, ""korichnevyi"": 0.016024641692638397, ""krasnyi"": 0.0015828653704375029, ""oranzhevyi"": 0.005603864789009094, ""raznocvetnyi"": 0.10386215895414352, ""rozovyi"": 0.004170840140432119, ""serebristyi"": 0.002526937983930111, ""seryi"": 0.01138156559318304, ""sinii"": 0.5349717140197754, ""fioletovyi"": 0.002281095366925001, ""chernyi"": 0.002404098631814122}",sinii
27025872453,сумки,"{""bezhevyi"": 0.0016553564928472042, ""belyi"": 0.00010338679567212239, ""biryuzovyi"": 2.0681854948634282e-05, ""bordovyi"": 0.00028408857178874314, ""goluboi"": 6.168934487504885e-05, ""zheltyi"": 0.002413177164271474, ""zelenyi"": 0.0004055977624375373, ""zolotoi"": 0.00074864795897156, ""korichnevyi"": 0.8869781494140625, ""krasnyi"": 0.00015791131590958685, ""oranzhevyi"": 0.10356196016073227, ""raznocvetnyi"": 0.0007173951016739011, ""rozovyi"": 0.00014820281649008393, ""serebristyi"": 2.617424979689531e-05, ""seryi"": 0.00034453210537321866, ""sinii"": 7.286958862096071e-05, ""fioletovyi"": 1.8937929780804552e-05, ""chernyi"": 0.0022811731323599815}",korichnevyi
27038332225,сумки,"{""bezhevyi"": 0.0014096272643655539, ""belyi"": 0.00046242671669460833, ""biryuzovyi"": 0.00032247137278318405, ""bordovyi"": 0.00025914557045325637, ""goluboi"": 0.009934727102518082, ""zheltyi"": 0.00028332299552857876, ""zelenyi"": 0.033676400780677795, ""zolotoi"": 0.00043787487084046006, ""korichnevyi"": 0.005167354829609394, ""krasnyi"": 0.0003666912380140275, ""oranzhevyi"": 0.0002512034843675792, ""raznocvetnyi"": 0.004424364306032658, ""rozovyi"": 0.0009496242273598909, ""serebristyi"": 0.0009550130343995988, ""seryi"": 0.5807910561561584, ""sinii"": 0.12431652098894119, ""fioletovyi"": 0.004554676823318005, ""chernyi"": 0.2314375787973404}",seryi
36492702792,стулья,"{""bezhevyi"": 0.00595100549980998, ""belyi"": 0.004368990194052458, ""biryuzovyi"": 0.5490713119506836, ""bordovyi"": 0.0030644794460386038, ""goluboi"": 0.10334843397140503, ""zheltyi"": 0.0022213468328118324, ""zelenyi"": 0.05751913785934448, ""zolotoi"": 0.0015664581442251801, ""korichnevyi"": 0.006865398027002811, ""krasnyi"": 0.0014210355002433062, ""oranzhevyi"": 0.0022391013335436583, ""raznocvetnyi"": 0.22752389311790466, ""rozovyi"": 0.002288027433678508, ""serebristyi"": 0.016703056171536446, ""seryi"": 0.0036810417659580708, ""sinii"": 0.005199420265853405, ""fioletovyi"": 0.002550100442022085, ""chernyi"": 0.0044177514500916}",biryuzovyi
20036240785,одежда для девочек,"{""bezhevyi"": 0.028943760320544243, ""belyi"": 0.00012758345110341907, ""biryuzovyi"": 1.9493756553856656e-05, ""bordovyi"": 0.00023025153495837003, ""goluboi"": 0.00012232066364958882, ""zheltyi"": 0.00023010224686004221, ""zelenyi"": 0.004568823613226414, ""zolotoi"": 0.0006960371392779052, ""korichnevyi"": 0.9548509120941162, ""krasnyi"": 4.550442463369109e-05, ""oranzhevyi"": 0.0009612647700123489, ""raznocvetnyi"": 0.0080260019749403, ""rozovyi"": 0.00010224748257314786, ""serebristyi"": 5.7123532315017655e-05, ""seryi"": 0.0002968648332171142, ""sinii"": 0.00014987883332651109, ""fioletovyi"": 8.659592276671901e-05, ""chernyi"": 0.00048514222726225853}",korichnevyi
36502161031,стулья,"{""bezhevyi"": 0.003234290750697255, ""belyi"": 0.00030128867365419865, ""biryuzovyi"": 0.0026995588559657335, ""bordovyi"": 0.000212633385672234, ""goluboi"": 7.824046770110726e-05, ""zheltyi"": 0.002340228296816349, ""zelenyi"": 0.9537492394447327, ""zolotoi"": 4.4419659388950095e-05, ""korichnevyi"": 0.003403589827939868, ""krasnyi"": 0.0004896464524790645, ""oranzhevyi"": 0.0005546336760744452, ""raznocvetnyi"": 0.0020505317952483892, ""rozovyi"": 5.283951759338379e-05, ""serebristyi"": 0.00017252650286536664, ""seryi"": 0.005057597998529673, ""sinii"": 0.0011783712543547153, ""fioletovyi"": 0.0001942637172760442, ""chernyi"": 0.024186110123991966}",zelenyi
36497641940,стулья,"{""bezhevyi"": 0.016354888677597046, ""belyi"": 0.009195217862725258, ""biryuzovyi"": 0.0016551462467759848, ""bordovyi"": 0.0036346502602100372, ""goluboi"": 0.0006471312372013927, ""zheltyi"": 0.002574919257313013, ""zelenyi"": 0.0021856401581317186, ""zolotoi"": 0.010333897545933723, ""korichnevyi"": 0.8930987119674683, ""krasnyi"": 0.0019870128016918898, ""oranzhevyi"": 0.0027212549466639757, ""raznocvetnyi"": 0.03636307641863823, ""rozovyi"": 0.00015666642866563052, ""serebristyi"": 0.0019357874989509583, ""seryi"": 0.0017537852982059121, ""sinii"": 0.0015127379447221756, ""fioletovyi"": 0.0001423551730113104, ""chernyi"": 0.013747094199061394}",korichnevyi
24975460461,одежда для девочек,"{""bezhevyi"": 0.03703244775533676, ""belyi"": 0.005782110150903463, ""biryuzovyi"": 0.00010568062134552747, ""bordovyi"": 0.0009697970235720277, ""goluboi"": 0.0003339402028359473, ""zheltyi"": 0.001185054425150156, ""zelenyi"": 0.0002540161076467484, ""zolotoi"": 0.0010495316237211227, ""korichnevyi"": 0.0032431730069220066, ""krasnyi"": 0.004319867584854364, ""oranzhevyi"": 0.00375878787599504, ""raznocvetnyi"": 0.004428341053426266, ""rozovyi"": 0.9241438508033752, ""serebristyi"": 0.0005729176918976009, ""seryi"": 0.0032841681968420744, ""sinii"": 0.0018769229063764215, ""fioletovyi"": 0.006917052902281284, ""chernyi"": 0.0007423859206028283}",rozovyi
19932051393,одежда для девочек,"{""bezhevyi"": 0.0004967665881849825, ""belyi"": 0.00121966190636158, ""biryuzovyi"": 7.726071635261178e-05, ""bordovyi"": 0.8267384171485901, ""goluboi"": 5.323782534105703e-05, ""zheltyi"": 0.0002956358075607568, ""zelenyi"": 0.00010662709973985329, ""zolotoi"": 0.0002620020241010934, ""korichnevyi"": 0.0072226920165121555, ""krasnyi"": 0.01744230091571808, ""oranzhevyi"": 0.00016994042380247265, ""raznocvetnyi"": 0.016485268250107765, ""rozovyi"": 0.01943078078329563, ""serebristyi"": 0.00030374102061614394, ""seryi"": 0.0004091966256964952, ""sinii"": 0.0003478903090581298, ""fioletovyi"": 0.10675632953643799, ""chernyi"": 0.002182229422032833}",bordovyi
20764612134,одежда для девочек,"{""bezhevyi"": 0.0011350493878126144, ""belyi"": 0.0002447870501782745, ""biryuzovyi"": 1.9651237380458042e-05, ""bordovyi"": 0.00010630999895511195, ""goluboi"": 1.577123475726694e-05, ""zheltyi"": 0.9952056407928467, ""zelenyi"": 0.0003692884638439864, ""zolotoi"": 0.0002743304939940572, ""korichnevyi"": 0.0001992092584259808, ""krasnyi"": 0.00016501880600117147, ""oranzhevyi"": 0.0005488237366080284, ""raznocvetnyi"": 0.0006338130333460867, ""rozovyi"": 7.554736657766625e-05, ""serebristyi"": 4.854084909311496e-05, ""seryi"": 0.00048395388876087964, ""sinii"": 0.00012810708722099662, ""fioletovyi"": 0.00032198132248595357, ""chernyi"": 2.4202183340094052e-05}",zheltyi
23541719327,одежда для девочек,"{""bezhevyi"": 0.13786524534225464, ""belyi"": 0.007402556017041206, ""biryuzovyi"": 0.00041889504063874483, ""bordovyi"": 0.0003509411180857569, ""goluboi"": 0.003055187175050378, ""zheltyi"": 0.005093707237392664, ""zelenyi"": 0.014001917093992233, ""zolotoi"": 0.6426979303359985, ""korichnevyi"": 0.0945025160908699, ""krasnyi"": 0.0005714900325983763, ""oranzhevyi"": 0.0016272814245894551, ""raznocvetnyi"": 0.002284599933773279, ""rozovyi"": 0.0003661341033875942, ""serebristyi"": 0.013903122395277023, ""seryi"": 0.06818374246358871, ""sinii"": 0.002523289294913411, ""fioletovyi"": 0.0010118894279003143, ""chernyi"": 0.004139563534408808}",zolotoi
27008242858,сумки,"{""bezhevyi"": 0.00836002267897129, ""belyi"": 0.004382816608995199, ""biryuzovyi"": 9.61144978646189e-05, ""bordovyi"": 8.929854084271938e-05, ""goluboi"": 0.007627362385392189, ""zheltyi"": 0.0003188250702805817, ""zelenyi"": 0.0003827889449894428, ""zolotoi"": 0.000877703947480768, ""korichnevyi"": 0.00018442045256961137, ""krasnyi"": 5.220862658461556e-05, ""oranzhevyi"": 0.00010082804510602728, ""raznocvetnyi"": 0.003464566310867667, ""rozovyi"": 0.0003124409995507449, ""serebristyi"": 0.19908277690410614, ""seryi"": 0.7712184190750122, ""sinii"": 0.001278265262953937, ""fioletovyi"": 0.0005807889392599463, ""chernyi"": 0.0015903671737760305}",seryi
28271227874,одежда для девочек,"{""bezhevyi"": 0.004613504279404879, ""belyi"": 0.005623633973300457, ""biryuzovyi"": 0.0001848787214839831, ""bordovyi"": 0.023380069062113762, ""goluboi"": 0.0006265937117859721, ""zheltyi"": 0.0038066909182816744, ""zelenyi"": 0.003079285379499197, ""zolotoi"": 0.0017054525669664145, ""korichnevyi"": 0.029943237081170082, ""krasnyi"": 0.7352860569953918, ""oranzhevyi"": 0.0248386450111866, ""raznocvetnyi"": 0.033777303993701935, ""rozovyi"": 0.021143537014722824, ""serebristyi"": 0.000721797056030482, ""seryi"": 0.0880492702126503, ""sinii"": 0.011466963216662407, ""fioletovyi"": 0.0032245866023004055, ""chernyi"": 0.008528417907655239}",krasnyi
25985740191,одежда для девочек,"{""bezhevyi"": 0.02038857527077198, ""belyi"": 0.0053465645760297775, ""biryuzovyi"": 7.605263090226799e-05, ""bordovyi"": 0.0003019534342456609, ""goluboi"": 0.0005998896667733788, ""zheltyi"": 0.005089821293950081, ""zelenyi"": 0.0004662591381929815, ""zolotoi"": 0.0005379781941883266, ""korichnevyi"": 0.0022399036679416895, ""krasnyi"": 0.006755208130925894, ""oranzhevyi"": 0.6113123893737793, ""raznocvetnyi"": 0.06518899649381638, ""rozovyi"": 0.27898740768432617, ""serebristyi"": 5.907415470574051e-05, ""seryi"": 0.0019377256976440549, ""sinii"": 0.0004924549139104784, ""fioletovyi"": 0.00016161786334123462, ""chernyi"": 5.8139776228927076e-05}",oranzhevyi
19768602040,одежда для девочек,"{""bezhevyi"": 0.060501862317323685, ""belyi"": 0.013233489356935024, ""biryuzovyi"": 0.00027567872893996537, ""bordovyi"": 0.002767053432762623, ""goluboi"": 6.976109580136836e-05, ""zheltyi"": 0.8506640791893005, ""zelenyi"": 0.0011600400321185589, ""zolotoi"": 0.029084034264087677, ""korichnevyi"": 0.015424675308167934, ""krasnyi"": 0.0017949985340237617, ""oranzhevyi"": 0.01257384568452835, ""raznocvetnyi"": 0.0013022422790527344, ""rozovyi"": 0.0030335946939885616, ""serebristyi"": 0.0013726933393627405, ""seryi"": 0.0010756144765764475, ""sinii"": 0.0014643898466601968, ""fioletovyi"": 0.0029714233241975307, ""chernyi"": 0.0012305171694606543}",zheltyi
37611207551,столы,"{""bezhevyi"": 0.0052056508138775826, ""belyi"": 0.025957729667425156, ""biryuzovyi"": 0.31637588143348694, ""bordovyi"": 0.017957152798771858, ""goluboi"": 0.14327608048915863, ""zheltyi"": 0.0034811953082680702, ""zelenyi"": 0.08730942010879517, ""zolotoi"": 0.0033483579754829407, ""korichnevyi"": 0.033442422747612, ""krasnyi"": 0.0032790321856737137, ""oranzhevyi"": 0.0011565304594114423, ""raznocvetnyi"": 0.25987449288368225, ""rozovyi"": 0.006110616028308868, ""serebristyi"": 0.04586916044354439, ""seryi"": 0.01428932510316372, ""sinii"": 0.019292624667286873, ""fioletovyi"": 0.006545260548591614, ""chernyi"": 0.007229093462228775}",biryuzovyi
20206104942,одежда для девочек,"{""bezhevyi"": 0.03677599877119064, ""belyi"": 0.9498556852340698, ""biryuzovyi"": 0.00016900610353332013, ""bordovyi"": 0.00015149985847529024, ""goluboi"": 0.00014200694567989558, ""zheltyi"": 0.0004175880749244243, ""zelenyi"": 0.00013733393279835582, ""zolotoi"": 0.0011883698171004653, ""korichnevyi"": 0.0006964744534343481, ""krasnyi"": 0.000475891720270738, ""oranzhevyi"": 0.00012147436791565269, ""raznocvetnyi"": 0.00359330209903419, ""rozovyi"": 0.0022705895826220512, ""serebristyi"": 0.0014306840021163225, ""seryi"": 0.0010315596591681242, ""sinii"": 0.0009737872169353068, ""fioletovyi"": 0.0001841072808019817, ""chernyi"": 0.0003845387836918235}",belyi
26653391978,одежда для девочек,"{""bezhevyi"": 0.000346490676747635, ""belyi"": 0.003634588560089469, ""biryuzovyi"": 0.00010967710113618523, ""bordovyi"": 0.001999645261093974, ""goluboi"": 0.00043086358346045017, ""zheltyi"": 0.0004283422895241529, ""zelenyi"": 0.0010998783400282264, ""zolotoi"": 0.00012606949894689023, ""korichnevyi"": 0.018775740638375282, ""krasnyi"": 0.0010290145874023438, ""oranzhevyi"": 0.00015783745038788766, ""raznocvetnyi"": 0.9244260191917419, ""rozovyi"": 0.0009321513934992254, ""serebristyi"": 0.0008756935712881386, ""seryi"": 0.020123708993196487, ""sinii"": 0.0166328065097332, ""fioletovyi"": 0.003049274906516075, ""chernyi"": 0.005822105333209038}",raznocvetnyi
27292930145,одежда для девочек,"{""bezhevyi"": 6.366220623021945e-05, ""belyi"": 0.0007486633840017021, ""biryuzovyi"": 8.482913472107612e-06, ""bordovyi"": 3.081288014072925e-05, ""goluboi"": 2.334259988856502e-05, ""zheltyi"": 2.7579029847402126e-05, ""zelenyi"": 4.7748231736477464e-05, ""zolotoi"": 1.2421955034369603e-05, ""korichnevyi"": 0.00015015243843663484, ""krasnyi"": 7.039020420052111e-05, ""oranzhevyi"": 1.5536761566181667e-05, ""raznocvetnyi"": 0.004655943717807531, ""rozovyi"": 7.794427801854908e-05, ""serebristyi"": 2.2006654035067186e-05, ""seryi"": 0.0006892940145917237, ""sinii"": 0.16175419092178345, ""fioletovyi"": 0.0001314570545218885, ""chernyi"": 0.8314703702926636}",chernyi
27013889145,сумки,"{""bezhevyi"": 0.010780827142298222, ""belyi"": 0.0004651622148230672, ""biryuzovyi"": 0.0001367054064758122, ""bordovyi"": 0.0008512628264725208, ""goluboi"": 0.0007786725182086229, ""zheltyi"": 0.001116481376811862, ""zelenyi"": 0.0016702194698154926, ""zolotoi"": 0.0019717710092663765, ""korichnevyi"": 0.947288453578949, ""krasnyi"": 0.0002352072624489665, ""oranzhevyi"": 0.0038098017685115337, ""raznocvetnyi"": 0.006787633057683706, ""rozovyi"": 0.0007129001896828413, ""serebristyi"": 0.00032681773882359266, ""seryi"": 0.014444809406995773, ""sinii"": 0.002367261331528425, ""fioletovyi"": 0.0003890094521921128, ""chernyi"": 0.005867043510079384}",korichnevyi
37608665430,стулья,"{""bezhevyi"": 0.002115448471158743, ""belyi"": 0.0009488226496614516, ""biryuzovyi"": 0.0002046520239673555, ""bordovyi"": 0.010330014862120152, ""goluboi"": 0.00012354656064417213, ""zheltyi"": 0.0007634052308276296, ""zelenyi"": 0.00048418479855172336, ""zolotoi"": 0.0013554069446399808, ""korichnevyi"": 0.005910592153668404, ""krasnyi"": 0.0020020920783281326, ""oranzhevyi"": 0.00010541920346440747, ""raznocvetnyi"": 0.010428090579807758, ""rozovyi"": 0.005366062745451927, ""serebristyi"": 0.0025000781752169132, ""seryi"": 0.00832280796021223, ""sinii"": 0.001382006797939539, ""fioletovyi"": 0.9449952244758606, ""chernyi"": 0.002662035170942545}",fioletovyi
20819227572,одежда для девочек,"{""bezhevyi"": 0.024803737178444862, ""belyi"": 0.19893048703670502, ""biryuzovyi"": 0.0031190195586532354, ""bordovyi"": 0.011484269052743912, ""goluboi"": 0.0015397286042571068, ""zheltyi"": 0.01568465121090412, ""zelenyi"": 0.19230975210666656, ""zolotoi"": 0.001820309436880052, ""korichnevyi"": 0.009761649183928967, ""krasnyi"": 0.03534022718667984, ""oranzhevyi"": 0.0020179669372737408, ""raznocvetnyi"": 0.2960596978664398, ""rozovyi"": 0.05982518568634987, ""serebristyi"": 0.005174192599952221, ""seryi"": 0.03876680135726929, ""sinii"": 0.008585738949477673, ""fioletovyi"": 0.06797198951244354, ""chernyi"": 0.026804514229297638}",raznocvetnyi
27229017723,одежда для девочек,"{""bezhevyi"": 0.0016563188983127475, ""belyi"": 0.0005803558160550892, ""biryuzovyi"": 3.516908691381104e-05, ""bordovyi"": 0.00040561260539107025, ""goluboi"": 4.797189467353746e-05, ""zheltyi"": 0.9812162518501282, ""zelenyi"": 0.0006745125283487141, ""zolotoi"": 0.0005698616150766611, ""korichnevyi"": 0.00045745924580842257, ""krasnyi"": 0.0005047694430686533, ""oranzhevyi"": 0.009377521462738514, ""raznocvetnyi"": 0.0011487787123769522, ""rozovyi"": 0.0003671545709948987, ""serebristyi"": 0.000141726151923649, ""seryi"": 0.001484493725001812, ""sinii"": 0.0004901782958768308, ""fioletovyi"": 0.0007612656918354332, ""chernyi"": 8.058319508563727e-05}",zheltyi
24940234121,одежда для девочек,"{""bezhevyi"": 0.0005472893244586885, ""belyi"": 0.9706913828849792, ""biryuzovyi"": 0.00016466944362036884, ""bordovyi"": 7.68897807574831e-05, ""goluboi"": 0.000328851310769096, ""zheltyi"": 0.00015463039744645357, ""zelenyi"": 0.0003051860840059817, ""zolotoi"": 8.630527008790523e-05, ""korichnevyi"": 0.00030298036290332675, ""krasnyi"": 0.0001195040313177742, ""oranzhevyi"": 0.00019690694171003997, ""raznocvetnyi"": 0.01843256503343582, ""rozovyi"": 0.001865110476501286, ""serebristyi"": 0.0009884083410724998, ""seryi"": 0.0011621842859312892, ""sinii"": 0.00390960369259119, ""fioletovyi"": 0.00019678115495480597, ""chernyi"": 0.0004707189800683409}",belyi
37614100210,стулья,"{""bezhevyi"": 0.0014964136062189937, ""belyi"": 4.797040674020536e-05, ""biryuzovyi"": 3.6339064536150545e-05, ""bordovyi"": 4.393041672301479e-05, ""goluboi"": 8.502503078489099e-06, ""zheltyi"": 0.9906049370765686, ""zelenyi"": 0.003505559405311942, ""zolotoi"": 0.0002643467450980097, ""korichnevyi"": 0.00046191111323423684, ""krasnyi"": 9.844399755820632e-05, ""oranzhevyi"": 0.0006509448285214603, ""raznocvetnyi"": 0.0014610565267503262, ""rozovyi"": 3.465788904577494e-05, ""serebristyi"": 5.660181705025025e-05, ""seryi"": 0.0007237084209918976, ""sinii"": 5.3577103244606405e-05, ""fioletovyi"": 0.000352310948073864, ""chernyi"": 9.871870861388743e-05}",zheltyi
37618216262,столы,"{""bezhevyi"": 0.0032783285714685917, ""belyi"": 0.8892540335655212, ""biryuzovyi"": 0.0001505702966824174, ""bordovyi"": 2.126813524228055e-05, ""goluboi"": 0.00011269302194705233, ""zheltyi"": 8.123695442918688e-05, ""zelenyi"": 2.1511696104425937e-05, ""zolotoi"": 0.00018711596203502268, ""korichnevyi"": 1.724551839288324e-05, ""krasnyi"": 8.459846867481247e-06, ""oranzhevyi"": 7.180572993092937e-06, ""raznocvetnyi"": 0.0018470915965735912, ""rozovyi"": 2.912234231189359e-05, ""serebristyi"": 0.009601306170225143, ""seryi"": 0.09526964277029037, ""sinii"": 2.9281809474923648e-05, ""fioletovyi"": 1.2418341611919459e-05, ""chernyi"": 7.157236541388556e-05}",belyi
27077880418,сумки,"{""bezhevyi"": 0.7739395499229431, ""belyi"": 0.20424416661262512, ""biryuzovyi"": 4.052274744026363e-05, ""bordovyi"": 0.00016568739374633878, ""goluboi"": 0.0002738983021117747, ""zheltyi"": 0.000585115747526288, ""zelenyi"": 8.946572779677808e-05, ""zolotoi"": 0.0017642739694565535, ""korichnevyi"": 0.0008026581490412354, ""krasnyi"": 0.00012945677735842764, ""oranzhevyi"": 0.0003429369244258851, ""raznocvetnyi"": 0.0003492981195449829, ""rozovyi"": 0.014358135871589184, ""serebristyi"": 0.00019849598174914718, ""seryi"": 0.0021514862310141325, ""sinii"": 0.00018327227735426277, ""fioletovyi"": 9.99145267996937e-05, ""chernyi"": 0.0002815864863805473}",bezhevyi
